building_id,DateTime,Variable,Value,Units
4136733,2013-01-01 00:00:00,Electricity:Facility [J](Hourly),62715166.95194793,J
4136733,2013-01-01 01:00:00,Electricity:Facility [J](Hourly),75536971.91013244,J
4136733,2013-01-01 02:00:00,Electricity:Facility [J](Hourly),113128601.9658204,J
4136733,2013-01-01 03:00:00,Electricity:Facility [J](Hourly),172928249.65382248,J
4136733,2013-01-01 04:00:00,Electricity:Facility [J](Hourly),250860667.80779177,J
4136733,2013-01-01 05:00:00,Electricity:Facility [J](Hourly),341614890.9199456,J
4136733,2013-01-01 06:00:00,Electricity:Facility [J](Hourly),439006168.66363555,J
4136733,2013-01-01 07:00:00,Electricity:Facility [J](Hourly),536397446.4073255,J
4136733,2013-01-01 08:00:00,Electricity:Facility [J](Hourly),627151669.5194793,J
4136733,2013-01-01 09:00:00,Electricity:Facility [J](Hourly),705084087.6734486,J
4136733,2013-01-01 10:00:00,Electricity:Facility [J](Hourly),764883735.3614508,J
4136733,2013-01-01 11:00:00,Electricity:Facility [J](Hourly),802475365.4171387,J
4136733,2013-01-01 12:00:00,Electricity:Facility [J](Hourly),815297170.375323,J
4136733,2013-01-01 13:00:00,Electricity:Facility [J](Hourly),802475365.4171387,J
4136733,2013-01-01 14:00:00,Electricity:Facility [J](Hourly),764883735.3614508,J
4136733,2013-01-01 15:00:00,Electricity:Facility [J](Hourly),705084087.6734487,J
4136733,2013-01-01 16:00:00,Electricity:Facility [J](Hourly),627151669.5194793,J
4136733,2013-01-01 17:00:00,Electricity:Facility [J](Hourly),536397446.4073257,J
4136733,2013-01-01 18:00:00,Electricity:Facility [J](Hourly),439006168.6636356,J
4136733,2013-01-01 19:00:00,Electricity:Facility [J](Hourly),341614890.9199456,J
4136733,2013-01-01 20:00:00,Electricity:Facility [J](Hourly),250860667.80779186,J
4136733,2013-01-01 21:00:00,Electricity:Facility [J](Hourly),172928249.6538226,J
4136733,2013-01-01 22:00:00,Electricity:Facility [J](Hourly),113128601.96582048,J
4136733,2013-01-01 23:00:00,Electricity:Facility [J](Hourly),75536971.91013244,J
4136733,2013-01-02 00:00:00,Electricity:Facility [J](Hourly),62930270.14528431,J
4136733,2013-01-02 01:00:00,Electricity:Facility [J](Hourly),75796051.88492194,J
4136733,2013-01-02 02:00:00,Electricity:Facility [J](Hourly),113516615.33998829,J
4136733,2013-01-02 03:00:00,Electricity:Facility [J](Hourly),173521366.44719896,J
4136733,2013-01-02 04:00:00,Electricity:Facility [J](Hourly),251721080.5811373,J
4136733,2013-01-02 05:00:00,Electricity:Facility [J](Hourly),342786576.4547133,J
4136733,2013-01-02 06:00:00,Electricity:Facility [J](Hourly),440511891.01699024,J
4136733,2013-01-02 07:00:00,Electricity:Facility [J](Hourly),538237205.5792671,J
4136733,2013-01-02 08:00:00,Electricity:Facility [J](Hourly),629302701.4528431,J
4136733,2013-01-02 09:00:00,Electricity:Facility [J](Hourly),707502415.5867815,J
4136733,2013-01-02 10:00:00,Electricity:Facility [J](Hourly),767507166.6939923,J
4136733,2013-01-02 11:00:00,Electricity:Facility [J](Hourly),805227730.1490585,J
4136733,2013-01-02 12:00:00,Electricity:Facility [J](Hourly),818093511.8886961,J
4136733,2013-01-02 13:00:00,Electricity:Facility [J](Hourly),805227730.1490585,J
4136733,2013-01-02 14:00:00,Electricity:Facility [J](Hourly),767507166.6939923,J
4136733,2013-01-02 15:00:00,Electricity:Facility [J](Hourly),707502415.5867816,J
4136733,2013-01-02 16:00:00,Electricity:Facility [J](Hourly),629302701.4528431,J
