building_id,variant_id,category,object_type,object_name,parameter,original_value,new_value,change_type,rule_applied,success,validation_status,message
4136733,comprehensive_retrofit,lighting,LIGHTS,Lights_ALL_ZONES,fraction_radiant,0.1,0.2,absolute,led_retrofit,True,valid,
4136733,comprehensive_retrofit,lighting,LIGHTS,Lights_ALL_ZONES,fraction_visible,0.1,0.2,absolute,led_retrofit,True,valid,
4136733,comprehensive_retrofit,lighting,LIGHTS,Lights_ALL_ZONES,return_air_fraction,0.8,0.55,absolute,led_retrofit,True,valid,
4136733,comprehensive_retrofit,equipment,ELECTRICEQUIPMENT,Equip_ALL_ZONES,watts_per_area,5.134624316298921,3.8439678991764494,absolute,energy_star,True,valid,
4136733,comprehensive_retrofit,materials,MATERIAL,Concrete_200mm,conductivity,0.0781191888777523,0.06080111899014789,absolute,insulation_upgrade,True,valid,
4136733,comprehensive_retrofit,materials,MATERIAL,Concrete_200mm,thickness,0.195298,0.26768160051016804,absolute,insulation_upgrade,True,valid,
4136733,comprehensive_retrofit,materials,MATERIAL:NOMASS,Roof_R2.5,thermal_resistance,2.5,4.259624442585798,absolute,insulation_upgrade,True,valid,
4136733,comprehensive_retrofit,materials,MATERIAL:NOMASS,InternalFloor_Generic_R1.0,thermal_resistance,1.0,1.8609131223870574,absolute,insulation_upgrade,True,valid,
4136733,comprehensive_retrofit,materials,MATERIAL:NOMASS,InteriorWall_Generic_R0.5,thermal_resistance,0.5,0.8838159445554788,absolute,insulation_upgrade,True,valid,
4136733,comprehensive_retrofit,materials,MATERIAL:NOMASS,GroundFloor_R2.5,thermal_resistance,0.3448275862068966,0.6175645252067681,absolute,insulation_upgrade,True,valid,
4136733,comprehensive_retrofit,materials,MATERIAL:NOMASS,Door_U3.4,thermal_resistance,0.29,0.4854865510237144,absolute,insulation_upgrade,True,valid,
4136733,comprehensive_retrofit,dhw,WATERHEATER:MIXED,MyDHW_0_WaterHeater,heater_efficiency,0.9,0.99,absolute,efficiency_upgrade,True,valid,
4136733,comprehensive_retrofit,dhw,WATERHEATER:MIXED,MyDHW_0_WaterHeater,off_cycle_loss_coefficient,5.0,3.91042283372317,absolute,efficiency_upgrade,True,valid,
