building_id,Variable,DateTime,TimeIndex,Value
4136733,Electricity:Facility [J](Hourly),2013-01-01,12.5,16904005313.27
4136733,Zone Air System Sensible Heating Energy,2013-01-01,12.5,12177116397.44
4136733,Zone Air System Sensible Cooling Energy,2013-01-01,12.5,583584013.8
4136733,Zone Mean Air Temperature,2013-01-01,12.5,21.29
4136733,Electricity:Facility [J](Hourly),2013-01-02,36.5,13211991005.54
4136733,Zone Air System Sensible Heating Energy,2013-01-02,36.5,7067549594.78
4136733,Zone Air System Sensible Cooling Energy,2013-01-02,36.5,250927673.7
4136733,Zone Mean Air Temperature,2013-01-02,36.5,20.7
4136733,Electricity:Facility [J](Hourly),2013-01-03,60.5,21261671121.94
4136733,Zone Air System Sensible Heating Energy,2013-01-03,60.5,11924976925.07
4136733,Zone Air System Sensible Cooling Energy,2013-01-03,60.5,393929990.01
4136733,Zone Mean Air Temperature,2013-01-03,60.5,21.85
4136733,Electricity:Facility [J](Hourly),2013-01-04,84.5,17710334357.12
4136733,Zone Air System Sensible Heating Energy,2013-01-04,84.5,18121321835.4
4136733,Zone Air System Sensible Cooling Energy,2013-01-04,84.5,796562817.29
4136733,Zone Mean Air Temperature,2013-01-04,84.5,21.0
4136733,Electricity:Facility [J](Hourly),2013-01-05,108.5,9235986554.26
4136733,Zone Air System Sensible Heating Energy,2013-01-05,108.5,4197377787.18
4136733,Zone Air System Sensible Cooling Energy,2013-01-05,108.5,450455397.62
4136733,Zone Mean Air Temperature,2013-01-05,108.5,21.42
4136733,Electricity:Facility [J](Hourly),2013-01-06,132.5,8300749225.31
4136733,Zone Air System Sensible Heating Energy,2013-01-06,132.5,16267246284.24
4136733,Zone Air System Sensible Cooling Energy,2013-01-06,132.5,577795323.2
4136733,Zone Mean Air Temperature,2013-01-06,132.5,21.67
4136733,Electricity:Facility [J](Hourly),2013-01-07,156.5,20381774772.98
4136733,Zone Air System Sensible Heating Energy,2013-01-07,156.5,6056599275.45
4136733,Zone Air System Sensible Cooling Energy,2013-01-07,156.5,409407626.86
4136733,Zone Mean Air Temperature,2013-01-07,156.5,20.7
4136733,Electricity:Facility [J](Hourly),2013-01-08,180.5,6839552897.36
4136733,Zone Air System Sensible Heating Energy,2013-01-08,180.5,9039720606.97
4136733,Zone Air System Sensible Cooling Energy,2013-01-08,180.5,652868656.53
4136733,Zone Mean Air Temperature,2013-01-08,180.5,19.63
4136733,Electricity:Facility [J](Hourly),2013-01-09,204.5,13378186591.29
4136733,Zone Air System Sensible Heating Energy,2013-01-09,204.5,13095710475.64
4136733,Zone Air System Sensible Cooling Energy,2013-01-09,204.5,821965015.25
4136733,Zone Mean Air Temperature,2013-01-09,204.5,21.14
4136733,Electricity:Facility [J](Hourly),2013-01-10,228.5,14240915773.87
