building_id,DateTime,Variable,Value,Units
4136733,2020-01-01,Electricity:Facility [J](Daily),9234479777.05887,J
4136733,2020-01-01,Heating:EnergyTransfer [J](Daily),23256312126.110153,J
4136733,2020-01-01,Cooling:EnergyTransfer [J](Daily),865320440.9143156,J
4136733,2020-01-02,Electricity:Facility [J](Daily),8168234603.428878,J
4136733,2020-01-02,Heating:EnergyTransfer [J](Daily),22541386047.794365,J
4136733,2020-01-02,Cooling:EnergyTransfer [J](Daily),534851852.4821814,J
4136733,2020-01-03,Electricity:Facility [J](Daily),9490526451.565205,J
4136733,2020-01-03,Heating:EnergyTransfer [J](Daily),22825147220.018375,J
4136733,2020-01-03,Cooling:EnergyTransfer [J](Daily),991229158.4535253,J
4136733,2020-01-04,Electricity:Facility [J](Daily),10964951564.716614,J
4136733,2020-01-04,Heating:EnergyTransfer [J](Daily),19882252486.21064,J
4136733,2020-01-04,Cooling:EnergyTransfer [J](Daily),911774785.7798761,J
4136733,2020-01-05,Electricity:Facility [J](Daily),8014753723.514228,J
4136733,2020-01-05,Heating:EnergyTransfer [J](Daily),22564883786.089714,J
4136733,2020-01-05,Cooling:EnergyTransfer [J](Daily),887253090.4266614,J
4136733,2020-01-06,Electricity:Facility [J](Daily),8019352434.04049,J
4136733,2020-01-06,Heating:EnergyTransfer [J](Daily),24150906604.58626,J
4136733,2020-01-06,Cooling:EnergyTransfer [J](Daily),1023061063.2032133,J
4136733,2020-01-07,Electricity:Facility [J](Daily),11078322033.20509,J
4136733,2020-01-07,Heating:EnergyTransfer [J](Daily),27348940744.321964,J
4136733,2020-01-07,Cooling:EnergyTransfer [J](Daily),1154440292.4921358,J
4136733,2020-01-08,Electricity:Facility [J](Daily),9719401659.325016,J
4136733,2020-01-08,Heating:EnergyTransfer [J](Daily),25675329025.09772,J
4136733,2020-01-08,Cooling:EnergyTransfer [J](Daily),1054840095.7554799,J
4136733,2020-01-09,Electricity:Facility [J](Daily),7642165968.673773,J
4136733,2020-01-09,Heating:EnergyTransfer [J](Daily),29673050657.360554,J
4136733,2020-01-09,Cooling:EnergyTransfer [J](Daily),560971279.01563,J
4136733,2020-01-10,Electricity:Facility [J](Daily),9359298141.423584,J
4136733,2020-01-10,Heating:EnergyTransfer [J](Daily),19830711593.332527,J
4136733,2020-01-10,Cooling:EnergyTransfer [J](Daily),668751728.9235986,J
4136733,2020-01-11,Electricity:Facility [J](Daily),7669734421.653717,J
4136733,2020-01-11,Heating:EnergyTransfer [J](Daily),25318728542.981876,J
4136733,2020-01-11,Cooling:EnergyTransfer [J](Daily),795957166.089126,J
4136733,2020-01-12,Electricity:Facility [J](Daily),7675928094.11166,J
4136733,2020-01-12,Heating:EnergyTransfer [J](Daily),22981034545.196484,J
4136733,2020-01-12,Cooling:EnergyTransfer [J](Daily),925268274.4982148,J
4136733,2020-01-13,Electricity:Facility [J](Daily),8886736079.302095,J
4136733,2020-01-13,Heating:EnergyTransfer [J](Daily),29678761084.707027,J
4136733,2020-01-13,Cooling:EnergyTransfer [J](Daily),1027682620.0864382,J
4136733,2020-01-14,Electricity:Facility [J](Daily),5241106725.615998,J
4136733,2020-01-14,Heating:EnergyTransfer [J](Daily),19607651986.653996,J
4136733,2020-01-14,Cooling:EnergyTransfer [J](Daily),805295313.0893525,J
4136733,2020-01-15,Electricity:Facility [J](Daily),5570285828.776108,J
4136733,2020-01-15,Heating:EnergyTransfer [J](Daily),19476490579.142757,J
4136733,2020-01-15,Cooling:EnergyTransfer [J](Daily),988338998.5154335,J
4136733,2020-01-16,Electricity:Facility [J](Daily),7561283257.992852,J
4136733,2020-01-16,Heating:EnergyTransfer [J](Daily),20250763497.459568,J
4136733,2020-01-16,Cooling:EnergyTransfer [J](Daily),817874981.0289066,J
4136733,2020-01-17,Electricity:Facility [J](Daily),6806645370.701076,J
4136733,2020-01-17,Heating:EnergyTransfer [J](Daily),15139228049.255999,J
4136733,2020-01-17,Cooling:EnergyTransfer [J](Daily),854923043.7029886,J
