building_id,DateTime,Variable,Value,Units
4136733,2013-01-01 00:00:00,Electricity:Facility [J](Hourly),363794138.9723938,J
4136733,2013-01-01 01:00:00,Electricity:Facility [J](Hourly),363794138.9723938,J
4136733,2013-01-01 02:00:00,Electricity:Facility [J](Hourly),363794138.9723938,J
4136733,2013-01-01 03:00:00,Electricity:Facility [J](Hourly),363794138.9723938,J
4136733,2013-01-01 04:00:00,Electricity:Facility [J](Hourly),363794138.9723938,J
4136733,2013-01-01 05:00:00,Electricity:Facility [J](Hourly),363794138.9723938,J
4136733,2013-01-01 06:00:00,Electricity:Facility [J](Hourly),873105933.5337452,J
4136733,2013-01-01 07:00:00,Electricity:Facility [J](Hourly),873105933.5337452,J
4136733,2013-01-01 08:00:00,Electricity:Facility [J](Hourly),873105933.5337452,J
4136733,2013-01-01 09:00:00,Electricity:Facility [J](Hourly),1091382416.9171815,J
4136733,2013-01-01 10:00:00,Electricity:Facility [J](Hourly),1091382416.9171815,J
4136733,2013-01-01 11:00:00,Electricity:Facility [J](Hourly),1091382416.9171815,J
4136733,2013-01-01 12:00:00,Electricity:Facility [J](Hourly),1091382416.9171815,J
4136733,2013-01-01 13:00:00,Electricity:Facility [J](Hourly),1091382416.9171815,J
4136733,2013-01-01 14:00:00,Electricity:Facility [J](Hourly),1091382416.9171815,J
4136733,2013-01-01 15:00:00,Electricity:Facility [J](Hourly),1091382416.9171815,J
4136733,2013-01-01 16:00:00,Electricity:Facility [J](Hourly),1091382416.9171815,J
4136733,2013-01-01 17:00:00,Electricity:Facility [J](Hourly),1091382416.9171815,J
4136733,2013-01-01 18:00:00,Electricity:Facility [J](Hourly),873105933.5337452,J
4136733,2013-01-01 19:00:00,Electricity:Facility [J](Hourly),873105933.5337452,J
4136733,2013-01-01 20:00:00,Electricity:Facility [J](Hourly),873105933.5337452,J
4136733,2013-01-01 21:00:00,Electricity:Facility [J](Hourly),873105933.5337452,J
4136733,2013-01-01 22:00:00,Electricity:Facility [J](Hourly),363794138.9723938,J
4136733,2013-01-01 23:00:00,Electricity:Facility [J](Hourly),363794138.9723938,J
4136733,2013-01-01 00:00:00,Zone Air System Sensible Heating Energy,329045387.18166023,J
4136733,2013-01-01 01:00:00,Zone Air System Sensible Heating Energy,329045387.18166023,J
4136733,2013-01-01 02:00:00,Zone Air System Sensible Heating Energy,329045387.18166023,J
4136733,2013-01-01 03:00:00,Zone Air System Sensible Heating Energy,329045387.18166023,J
4136733,2013-01-01 04:00:00,Zone Air System Sensible Heating Energy,329045387.18166023,J
4136733,2013-01-01 05:00:00,Zone Air System Sensible Heating Energy,329045387.18166023,J
4136733,2013-01-01 06:00:00,Zone Air System Sensible Heating Energy,789708929.2359846,J
4136733,2013-01-01 07:00:00,Zone Air System Sensible Heating Energy,789708929.2359846,J
4136733,2013-01-01 08:00:00,Zone Air System Sensible Heating Energy,789708929.2359846,J
4136733,2013-01-01 09:00:00,Zone Air System Sensible Heating Energy,987136161.5449808,J
4136733,2013-01-01 10:00:00,Zone Air System Sensible Heating Energy,987136161.5449808,J
4136733,2013-01-01 11:00:00,Zone Air System Sensible Heating Energy,987136161.5449808,J
4136733,2013-01-01 12:00:00,Zone Air System Sensible Heating Energy,987136161.5449808,J
4136733,2013-01-01 13:00:00,Zone Air System Sensible Heating Energy,987136161.5449808,J
4136733,2013-01-01 14:00:00,Zone Air System Sensible Heating Energy,987136161.5449808,J
4136733,2013-01-01 15:00:00,Zone Air System Sensible Heating Energy,987136161.5449808,J
4136733,2013-01-01 16:00:00,Zone Air System Sensible Heating Energy,987136161.5449808,J
4136733,2013-01-01 17:00:00,Zone Air System Sensible Heating Energy,987136161.5449808,J
4136733,2013-01-01 18:00:00,Zone Air System Sensible Heating Energy,789708929.2359846,J
4136733,2013-01-01 19:00:00,Zone Air System Sensible Heating Energy,789708929.2359846,J
4136733,2013-01-01 20:00:00,Zone Air System Sensible Heating Energy,789708929.2359846,J
4136733,2013-01-01 21:00:00,Zone Air System Sensible Heating Energy,789708929.2359846,J
4136733,2013-01-01 22:00:00,Zone Air System Sensible Heating Energy,329045387.18166023,J
4136733,2013-01-01 23:00:00,Zone Air System Sensible Heating Energy,329045387.18166023,J
4136733,2013-01-01 00:00:00,Zone Air System Sensible Cooling Energy,13847772.188803088,J
4136733,2013-01-01 01:00:00,Zone Air System Sensible Cooling Energy,13847772.188803088,J
4136733,2013-01-01 02:00:00,Zone Air System Sensible Cooling Energy,13847772.188803088,J
4136733,2013-01-01 03:00:00,Zone Air System Sensible Cooling Energy,13847772.188803088,J
4136733,2013-01-01 04:00:00,Zone Air System Sensible Cooling Energy,13847772.188803088,J
4136733,2013-01-01 05:00:00,Zone Air System Sensible Cooling Energy,13847772.188803088,J
4136733,2013-01-01 06:00:00,Zone Air System Sensible Cooling Energy,33234653.25312741,J
4136733,2013-01-01 07:00:00,Zone Air System Sensible Cooling Energy,33234653.25312741,J
4136733,2013-01-01 08:00:00,Zone Air System Sensible Cooling Energy,33234653.25312741,J
4136733,2013-01-01 09:00:00,Zone Air System Sensible Cooling Energy,41543316.56640927,J
4136733,2013-01-01 10:00:00,Zone Air System Sensible Cooling Energy,41543316.56640927,J
4136733,2013-01-01 11:00:00,Zone Air System Sensible Cooling Energy,41543316.56640927,J
4136733,2013-01-01 12:00:00,Zone Air System Sensible Cooling Energy,41543316.56640927,J
