building_id,DateTime,Variable,Value,Units
4136733,2013-01-01,Water Heater Heating Energy,35882616.82445304,J
4136733,2013-02-01,Water Heater Heating Energy,46842467.67128297,J
4136733,2013-03-01,Water Heater Heating Energy,74337914.87504749,J
4136733,2013-04-01,Water Heater Heating Energy,71548789.56135419,J
4136733,2013-05-01,Water Heater Heating Energy,99248658.87118536,J
4136733,2013-06-01,Water Heater Heating Energy,82764415.59302759,J
4136733,2013-07-01,Water Heater Heating Energy,97537428.11176178,J
4136733,2013-08-01,Water Heater Heating Energy,71174721.31343554,J
4136733,2013-09-01,Water Heater Heating Energy,54459746.25420487,J
4136733,2013-10-01,Water Heater Heating Energy,58192176.636505656,J
4136733,2013-11-01,Water Heater Heating Energy,38981529.3025216,J
4136733,2013-12-01,Water Heater Heating Energy,39727908.4447415,J
