building_id,Date,Electricity_Facility,Heating_EnergyTransfer,Cooling_EnergyTransfer
4136733,2020-01-01,9234479777.05887,23256312126.110153,865320440.9143156
4136733,2020-01-02,8168234603.428878,22541386047.794365,534851852.4821814
4136733,2020-01-03,9490526451.565205,22825147220.018375,991229158.4535253
4136733,2020-01-04,10964951564.716614,19882252486.21064,911774785.7798761
4136733,2020-01-05,8014753723.514228,22564883786.089714,887253090.4266614
4136733,2020-01-06,8019352434.04049,24150906604.58626,1023061063.2032133
4136733,2020-01-07,11078322033.20509,27348940744.321964,1154440292.4921358
4136733,2020-01-08,9719401659.325016,25675329025.09772,1054840095.7554799
4136733,2020-01-09,7642165968.673773,29673050657.360554,560971279.01563
4136733,2020-01-10,9359298141.423584,19830711593.332527,668751728.9235986
4136733,2020-01-11,7669734421.653717,25318728542.981876,795957166.089126
4136733,2020-01-12,7675928094.11166,22981034545.196484,925268274.4982148
4136733,2020-01-13,8886736079.302095,29678761084.707027,1027682620.0864382
4136733,2020-01-14,5241106725.615998,19607651986.653996,805295313.0893525
4136733,2020-01-15,5570285828.776108,19476490579.142757,988338998.5154335
4136733,2020-01-16,7561283257.992852,20250763497.459568,817874981.0289066
4136733,2020-01-17,6806645370.701076,15139228049.255999,854923043.7029886
4136733,2020-01-18,9090608160.313679,20431862137.173145,707620963.5693423
4136733,2020-01-19,7014825818.8994665,19621429790.130352,811398547.6601955
4136733,2020-01-20,6164267908.049174,22601017875.8152,733758373.8214743
4136733,2020-01-21,11135473493.709866,23190744247.50282,817714350.3062594
4136733,2020-01-22,8242864680.241493,28210917837.32766,1242634342.5828946
4136733,2020-01-23,8771983469.182041,25100477136.191257,839789828.2520491
4136733,2020-01-24,6205562874.354234,20022954996.405365,1597953029.8783412
4136733,2020-01-25,7755348124.887757,18921869998.734577,1161235012.3769546
4136733,2020-01-26,8921888668.627926,23425898337.547775,1106448078.850219
4136733,2020-01-27,6739297658.210947,17451771398.169746,892090168.3951925
4136733,2020-01-28,9441761015.962553,27666993627.816563,1239095487.2608118
4136733,2020-01-29,7751802880.723513,25474970579.062466,970414976.1820916
4136733,2020-01-30,8323667433.451099,20065648235.851955,1133387737.0857773
4136733,2020-01-31,7802113462.557603,15991428669.496786,1687435593.5968776
4136733,2020-02-01,12197795684.261505,25814755712.51582,1103925371.4874156
4136733,2020-02-02,8908408075.557686,21023070325.60498,1395867813.2213361
4136733,2020-02-03,7068847939.130971,25280980865.201115,983391074.9520124
4136733,2020-02-04,10479648327.891157,16169031131.51396,1145486345.601529
4136733,2020-02-05,6828086861.486137,19275260012.236584,1574467252.000774
4136733,2020-02-06,9448288983.997244,21121946215.607555,1024787188.0223532
4136733,2020-02-07,5536963238.250228,21177656189.331688,1608589524.285991
4136733,2020-02-08,6714383423.080764,19537335678.43527,1357788793.907052
4136733,2020-02-09,9542758922.621492,22822402118.040123,1063330514.3405385
4136733,2020-02-10,10582003568.62525,17461612005.3026,1359299005.8238838
4136733,2020-02-11,9577399571.075735,20266016762.21281,1451477559.4178972
